y_true,score,pred_thr_best,pred_thr_0
0,-1.3285145053418492,0,0
0,-0.8405693228613431,0,0
0,-0.06495496233972259,0,0
0,0.40419016961399995,1,1
0,-0.7129696988682314,0,0
0,-0.31583158699241587,0,0
0,-0.3276328916959084,0,0
0,-0.8360611018766003,0,0
0,-0.23654802927332053,0,0
0,-0.6713611051182405,0,0
0,-1.018015309813974,0,0
0,-0.32048956980227467,0,0
0,-1.6361815734970342,0,0
0,-1.6859100090818124,0,0
0,-0.3884742507936812,0,0
0,-1.1761408111306992,0,0
0,-0.8713556902364852,0,0
0,-1.7885629943372943,0,0
0,0.13469274265081482,1,1
0,-1.3520959974136075,0,0
0,-1.3774814746943596,0,0
0,-1.2560614950705438,0,0
0,-1.5912386876120497,0,0
0,-0.46225881128566254,0,0
0,-2.249885884993427,0,0
0,-1.4383169121416328,0,0
0,0.462550870836337,1,1
0,0.22234606360005932,1,1
0,-1.1341855362505573,0,0
0,-1.4676168765040802,0,0
0,-0.12374842255673155,0,0
0,-1.1165764356986787,0,0
0,-1.896061064874784,0,0
0,-0.6853708460130776,0,0
0,-1.0973485060524644,0,0
0,-0.32609784789995416,0,0
0,-1.0572023550600829,0,0
0,-1.0138201904448159,0,0
0,-1.1345278351802877,0,0
0,-0.8507605612800009,0,0
0,-3.0382972015505825,0,0
0,-1.2429384816433464,0,0
0,-1.320403963542204,0,0
0,-0.0035708336717675815,0,0
0,-1.1639164033027263,0,0
0,-1.3732684785643674,0,0
0,-0.8477537872064398,0,0
0,-2.0172454775520414,0,0
0,-2.316329978435158,0,0
0,-1.1532269447752153,0,0
0,-1.5686013890581025,0,0
0,-0.48445498122453556,0,0
0,-1.5788257600955868,0,0
0,-0.3535621037075874,0,0
0,0.08525149875263899,0,1
0,-1.6407737566464071,0,0
0,-1.311715511607359,0,0
0,-0.6489326790434895,0,0
0,-1.4069009947254376,0,0
0,-0.959924818065339,0,0
0,-2.3062541613211334,0,0
0,-1.0719757392898066,0,0
0,-0.8767750464283677,0,0
0,-1.147090234006374,0,0
0,1.9632403337956477,1,1
0,-0.6719582702894897,0,0
0,0.845171632562973,1,1
0,0.06429317952686076,0,1
0,-0.35104236410785783,0,0
0,-1.010987818602394,0,0
0,-1.0159825836863896,0,0
0,-0.6611584111446507,0,0
0,-0.9378693970014762,0,0
0,-0.19021983822520977,0,0
0,-0.8154935985490328,0,0
0,1.1621768180486491,1,1
0,-1.042095713496244,0,0
0,-0.4496067350647114,0,0
0,-2.3558906958851757,0,0
0,-1.5372231435483168,0,0
0,-0.40446349077491245,0,0
0,-0.9882731716764261,0,0
0,-1.7218671315268455,0,0
0,-2.0304056690545216,0,0
0,0.22646788303952464,1,1
0,-0.3884742507936812,0,0
0,-1.1158592703173915,0,0
0,-1.28508499337299,0,0
0,0.21164241550025759,1,1
0,-1.8275083894919462,0,0
0,-1.5884219344841883,0,0
0,-0.9913285181527614,0,0
0,-1.3043176498016695,0,0
0,0.09220157304662358,0,1
0,-0.06170039375555619,0,0
0,-1.3915303135007147,0,0
0,-1.4390601788824164,0,0
0,-0.9921593375473934,0,0
0,-1.774318462657578,0,0
0,-0.9965454895803334,0,0
0,-1.328938875414147,0,0
0,-0.8664670430815353,0,0
0,0.1911979155543428,1,1
0,-0.11607204003254765,0,0
0,-0.6236437518337951,0,0
0,1.0120333537432775,1,1
0,-1.5272844586198597,0,0
0,-0.20856184529844352,0,0
0,-1.3165770099355938,0,0
0,-0.5691917673459996,0,0
0,-1.288389568446805,0,0
0,-0.09852204007118279,0,0
0,-0.9389469342550156,0,0
0,-1.48404931487494,0,0
0,-1.681025799177459,0,0
0,-1.7671327774775452,0,0
0,-0.5550879647998084,0,0
0,-0.17816173589340867,0,0
0,-1.1958567332452028,0,0
0,-1.8691115085478753,0,0
0,-1.3704311045065367,0,0
0,-1.777306233485047,0,0
0,-2.1240254935687077,0,0
0,-1.2858103367410711,0,0
0,-2.1313085856927656,0,0
0,-1.3367576793036962,0,0
0,-1.3781354749492625,0,0
0,-2.086748069410895,0,0
0,-1.6255193908786159,0,0
0,-1.0125619941736583,0,0
0,0.6894934438221823,1,1
0,-1.1946252625468068,0,0
0,0.42421049191871113,1,1
0,-0.8611130173952961,0,0
0,-0.18176896492548658,0,0
0,-1.7246444604508622,0,0
0,-1.4399351061507593,0,0
0,-2.181826171717966,0,0
0,-0.8619432138068479,0,0
0,-1.9585386097720383,0,0
0,-1.427220624151594,0,0
0,-1.5345361207282058,0,0
0,-1.019759745874955,0,0
0,0.20795837178787263,1,1
0,-0.5742502255730949,0,0
0,-1.456854348542358,0,0
0,-0.5393517767751755,0,0
0,-1.0066202184967434,0,0
0,-2.646253081004389,0,0
0,-1.0661937964370212,0,0
0,-1.05758569601223,0,0
0,-2.40109371062324,0,0
0,-1.1464740577235502,0,0
0,-0.2882136997791584,0,0
0,-0.6913043003407066,0,0
0,-1.9517844130432862,0,0
0,-0.8715412687937147,0,0
0,-1.20130489437946,0,0
0,-1.2453719775720733,0,0
0,-1.297150125701005,0,0
0,-1.0391219075040694,0,0
0,-0.40429597292587927,0,0
0,-0.9998813419695622,0,0
0,-1.590287849983269,0,0
0,-1.6545466077724493,0,0
0,-0.14088514695359933,0,0
0,-1.5810589502786434,0,0
0,-1.7588999897749127,0,0
0,-1.2936462406711737,0,0
0,-0.9327188858983082,0,0
0,-1.1205269899305115,0,0
0,-0.05506704377170707,0,0
0,-0.7116335932991815,0,0
0,-1.1893212673677511,0,0
0,-0.5352072267254893,0,0
0,-1.8906441683423825,0,0
0,-1.3004275459191736,0,0
0,-1.862162742552398,0,0
0,-0.6165505057990772,0,0
0,-1.3901846415699513,0,0
0,0.11820995732085532,1,1
0,0.09853224453463039,1,1
0,-1.0709513038012028,0,0
0,-1.4510359120651017,0,0
0,-0.6834932706721942,0,0
0,0.10913707469959,1,1
0,-0.361573041841817,0,0
0,-2.1493180610344544,0,0
0,-1.6713285438780003,0,0
0,-1.8310430864947351,0,0
0,-0.5018808967050301,0,0
0,-1.5869191045935969,0,0
0,-1.1705973560356744,0,0
0,-1.1596567264209257,0,0
0,-1.5809064948023859,0,0
0,-1.2246647501287342,0,0
0,-1.6036431643749534,0,0
0,-0.6667723507992672,0,0
0,-1.5698813402578948,0,0
0,0.20909616588532526,1,1
0,-0.2648080002574276,0,0
0,-0.8317620956713324,0,0
0,-1.5134870299036707,0,0
0,-1.974356856342363,0,0
0,-0.7186123036039095,0,0
0,-1.3164759787121318,0,0
0,-1.487299252850885,0,0
0,-1.3280116723139415,0,0
0,-1.9205431988232562,0,0
0,-0.02178462829208022,0,0
0,-0.7325971656531142,0,0
0,0.32930535334529926,1,1
0,-1.5743511667443877,0,0
0,-0.8607979987753669,0,0
0,-2.2773751553573613,0,0
0,-1.4672260251910718,0,0
0,-0.592707232628602,0,0
0,0.1772824952766618,1,1
0,0.7429220605715527,1,1
0,-1.4164346373508876,0,0
0,0.39575667024939803,1,1
0,-1.2290668003837841,0,0
0,-1.3950640920335298,0,0
0,0.018961680207381648,0,1
0,-0.660607334198154,0,0
0,-0.5680558452762958,0,0
0,-0.9100392196698985,0,0
0,-0.3617675949337566,0,0
0,-0.6790914543768998,0,0
0,-0.3514834075234672,0,0
0,-1.4834418342150133,0,0
0,-0.633477120130951,0,0
0,-1.5247451472303482,0,0
0,-2.073172515672221,0,0
0,-1.4612134171669022,0,0
0,-1.1041264681840615,0,0
0,-0.7661368287322592,0,0
0,-0.7956451051456875,0,0
0,-1.8502382562804454,0,0
0,-1.168553402282268,0,0
0,-2.2422143689052856,0,0
0,-1.2422833278322014,0,0
0,-1.5885476135416163,0,0
0,-1.5133335507408623,0,0
0,-0.023328187440552428,0,0
0,-0.6559164987637947,0,0
0,0.4180261308530134,1,1
0,-0.8828494255947734,0,0
0,-2.1595525276162264,0,0
0,-0.788375555124412,0,0
0,-0.341481076287574,0,0
0,-2.509500441053056,0,0
0,-1.5954738430388102,0,0
0,-1.8530600247378046,0,0
0,-0.9326637325052329,0,0
0,-1.2045052339101505,0,0
0,-0.3596424661583453,0,0
0,-1.4932824145045622,0,0
0,-0.11537556348071312,0,0
0,-1.4333902768675626,0,0
0,-2.1855473529283937,0,0
0,-1.9214297605435087,0,0
0,-1.2323624316184054,0,0
0,-1.2817788567476494,0,0
0,-0.362388140116605,0,0
0,-0.5686891498744557,0,0
0,-0.7296139351531526,0,0
0,-0.793021199259726,0,0
0,0.3066655409786034,1,1
0,0.12659931733644209,1,1
0,-1.3829270939595917,0,0
0,-1.900826703359936,0,0
0,-1.641880752108247,0,0
0,-1.7129493438018304,0,0
0,-1.2927929921497272,0,0
0,-1.1032014627035955,0,0
0,-0.12221336142035455,0,0
0,0.1017456381571134,1,1
0,-0.4913883323587886,0,0
0,-0.7089878887200418,0,0
0,-0.23404702381607512,0,0
0,-0.7269947433892943,0,0
0,-1.2210675726332119,0,0
0,-1.0863285596778822,0,0
0,-1.3231941697650125,0,0
0,-0.3215570093960515,0,0
0,-1.138180468750404,0,0
0,-1.1664311134888699,0,0
0,-1.230348148053556,0,0
0,-2.2767419910418214,0,0
0,-2.0952936451644595,0,0
0,-0.7570078599164778,0,0
0,-0.2785927916809866,0,0
0,-0.770329379020734,0,0
0,-0.7825935096826808,0,0
0,-1.791603974351866,0,0
0,-1.9764151657179954,0,0
0,-0.13265958796613783,0,0
0,-1.3441552049090388,0,0
0,-1.055674749992861,0,0
0,-1.3207180636697673,0,0
0,-1.957883005685984,0,0
0,-0.9958700296655527,0,0
0,-2.365104535611382,0,0
0,-0.7450596396183351,0,0
0,0.21824376714689958,1,1
0,-1.9293915530035852,0,0
0,-1.2910657812457589,0,0
0,-1.5408111928798267,0,0
0,-1.699424292333291,0,0
0,-1.3412169760483235,0,0
0,-1.7450635842529256,0,0
0,-1.3357011868320394,0,0
0,-1.428678254487762,0,0
0,-1.4056961971601942,0,0
0,-0.9997390887974615,0,0
0,-1.1787325026042934,0,0
0,-1.4402610492746544,0,0
0,-1.338811403626699,0,0
0,-0.6372231050158708,0,0
0,-1.3023494713320969,0,0
0,-1.932340708192215,0,0
0,-1.644893362355527,0,0
0,-1.1946252625468068,0,0
0,-2.2871395437762803,0,0
0,0.2818756048435869,1,1
0,-0.8323564298942345,0,0
0,0.12083327425341162,1,1
0,-1.891405189577978,0,0
0,-0.6510092192439247,0,0
0,-2.015665561297178,0,0
0,-0.814633546634975,0,0
0,-0.9894998867596478,0,0
0,0.35473060935237527,1,1
0,-1.2480965561729533,0,0
0,-1.4159761663967432,0,0
0,-1.2000553085476244,0,0
0,-1.931171574940635,0,0
0,-1.6944091588540733,0,0
0,0.8189868285217472,1,1
0,-1.1698128417223406,0,0
0,-1.7009311710939439,0,0
0,-1.869402127111725,0,0
0,-1.3656309966680367,0,0
0,-1.891405189577978,0,0
0,-0.37556402912804004,0,0
0,-1.3649297890474787,0,0
0,-0.35052613231796403,0,0
0,-1.1919499953381298,0,0
0,-0.4737133821501235,0,0
0,-0.8903526048187365,0,0
0,0.5490473162806757,1,1
0,-2.3264815408843957,0,0
0,-1.3815003492043836,0,0
0,-1.5382009413326334,0,0
0,-1.1646384814878794,0,0
0,-0.5431681571663018,0,0
0,-0.9776082327786793,0,0
0,-0.8301214991952336,0,0
0,-0.21429717034116239,0,0
0,-1.2465445969957007,0,0
0,-0.8736915867245234,0,0
0,-1.4122212652859114,0,0
0,-2.5568382708391804,0,0
0,-0.7583016121733037,0,0
0,-2.176850713298842,0,0
0,-1.48826632911253,0,0
0,0.8347579978855495,1,1
0,-2.4039856954854057,0,0
0,-0.5490437370424395,0,0
0,-1.443179215370317,0,0
0,-0.8002420111685211,0,0
0,-0.9448021863375862,0,0
0,-0.6624871107777812,0,0
0,-1.2085209158876729,0,0
0,-1.4575237006559567,0,0
0,-2.272851126664496,0,0
0,-1.915584519021258,0,0
0,-1.3318914968393376,0,0
0,-1.6232357928162466,0,0
0,-2.01889613792303,0,0
0,-1.6618079489651458,0,0
0,-0.9958186716623234,0,0
0,-0.8608515447675147,0,0
0,-1.166393820264841,0,0
0,-0.3193494040043003,0,0
0,-2.0796871000169355,0,0
0,-1.8550847416037965,0,0
0,-1.0671806456205573,0,0
0,-0.9788979009875982,0,0
0,-0.9167795345980942,0,0
0,-0.7009026725201524,0,0
0,-0.527893864015554,0,0
0,-2.242168003178204,0,0
0,-0.2701525607333366,0,0
0,-2.215729658127934,0,0
0,-0.29240977718657024,0,0
0,-0.12076823724746968,0,0
0,1.1927214710863934,1,1
0,-1.3645513979480062,0,0
0,-1.0972759491634794,0,0
0,-1.0025770892718104,0,0
0,-1.2799250807533942,0,0
0,-1.7361241540871706,0,0
0,-1.4209248725696653,0,0
0,-1.2020945952778326,0,0
0,-0.6706889042367952,0,0
0,-1.3111694317997244,0,0
0,-1.6256874678334041,0,0
0,-1.0753662065370204,0,0
0,-1.5996536880457455,0,0
0,-1.4087851836403311,0,0
0,0.32080246580017396,1,1
0,-1.8590415597793803,0,0
0,-1.228320120839432,0,0
0,-1.981327431440118,0,0
0,-0.4355029107555987,0,0
0,-0.13861994938637578,0,0
0,-2.348547982038797,0,0
0,-1.6298478835584806,0,0
0,-2.300796029692506,0,0
0,-0.010607729388647125,0,0
0,-2.689007835864425,0,0
0,0.09251796787037253,0,1
0,-1.1717026747773445,0,0
0,-0.6837077694133704,0,0
0,-1.721262331888559,0,0
0,-0.7103387179853058,0,0
0,-1.390025067502545,0,0
0,-1.3270964158393515,0,0
0,-1.7999566537421257,0,0
0,-1.1836855568532711,0,0
0,-0.5417933769114359,0,0
0,-1.258900283838621,0,0
0,-1.3306189151856878,0,0
0,-2.192114895363106,0,0
0,-1.4919666309997492,0,0
0,-1.1064150550648555,0,0
0,-0.8798891533050066,0,0
0,-0.6812506209949871,0,0
0,-2.3215735002976086,0,0
0,-0.4982690807895824,0,0
0,-0.34008811428367874,0,0
0,-0.05254169276801823,0,0
0,-1.0058803606960427,0,0
0,-0.8136682335924317,0,0
0,-1.551048330441638,0,0
0,-0.7913582539044486,0,0
0,-1.527592825181874,0,0
0,-1.2086887622373772,0,0
0,-0.1371808783353519,0,0
0,-0.13884498467063097,0,0
0,-0.9738009107563081,0,0
0,-1.5975285484257442,0,0
0,-0.7256315541232088,0,0
0,-1.692850919006682,0,0
0,-2.196328623922425,0,0
0,-0.3777352098379816,0,0
0,-1.97560595404056,0,0
0,-1.4053858074567764,0,0
0,-2.426805116349213,0,0
0,-1.178416967820831,0,0
0,0.6144823651133264,1,1
0,-0.44361130654354686,0,0
0,-0.6522764599289081,0,0
0,-1.060992973532408,0,0
0,-1.293129000907053,0,0
0,-0.8692554957984413,0,0
0,-2.3815704956642754,0,0
0,-2.0240034820594137,0,0
0,-1.4534435764665563,0,0
0,-1.4860417622749638,0,0
0,-0.9846575665202022,0,0
0,-2.106263113162643,0,0
0,-0.08391815418079446,0,0
0,-1.8996701117306056,0,0
0,-0.3766071858917931,0,0
0,-0.8581001852331596,0,0
0,-1.0867858447197631,0,0
0,-1.5402360803878208,0,0
0,-2.114969619607808,0,0
0,-0.43757441684888493,0,0
0,-0.43908375874162914,0,0
0,-0.9508274104821275,0,0
0,-0.5742025103947296,0,0
0,0.11971725742653028,1,1
0,-0.10507260316753056,0,0
0,-1.932340708192215,0,0
0,-2.1082258292236586,0,0
0,0.3064630991368335,1,1
0,-1.905414526754166,0,0
0,-2.032813432023357,0,0
0,-1.6147101635112444,0,0
0,-2.0429098841387296,0,0
0,-0.9154536427199294,0,0
0,-1.1936567951762749,0,0
0,-1.5762671022082817,0,0
0,0.3029513655512888,1,1
0,-1.0449278393183945,0,0
0,-0.9954840219800596,0,0
0,-0.3268257685765041,0,0
0,-1.165510730127325,0,0
0,0.013801524366110485,0,1
0,-0.4299425537550191,0,0
0,-0.7374054582134673,0,0
0,-0.5567969011953148,0,0
0,-2.235196930407284,0,0
0,-0.6828750910116387,0,0
0,-0.35636299029723345,0,0
0,-1.2059997821936554,0,0
0,0.37549506137079963,1,1
0,0.9858159354540952,1,1
0,-0.6914988304170175,0,0
0,0.024744584483529286,0,1
0,-1.2228174946615034,0,0
0,0.16236743590900532,1,1
0,-0.8779904121911086,0,0
0,-1.3336165267083269,0,0
0,-0.8069148728980138,0,0
0,-2.329215777415689,0,0
0,-1.2046491084262705,0,0
0,-0.08120471862920764,0,0
0,-1.8972184506767127,0,0
0,-2.0987401972861175,0,0
0,-1.0855690543407528,0,0
0,-1.9198120109280148,0,0
0,-1.2177597919652579,0,0
0,-1.1130089388169513,0,0
0,-0.36097742710436276,0,0
0,-0.06486641659184461,0,0
0,-0.4094894603046001,0,0
0,-0.10080732510353779,0,0
0,-1.3417836987276037,0,0
0,-1.227255914546515,0,0
0,-0.22961034539411718,0,0
0,-1.054969248954248,0,0
0,-0.9233201749156947,0,0
0,-1.1025065367703293,0,0
0,-0.09310774652083531,0,0
0,-2.0003342672509414,0,0
0,-0.6737426618947688,0,0
0,-1.960936940751712,0,0
0,0.1362610045986158,1,1
0,-1.0542313946677853,0,0
0,-1.972683031571866,0,0
0,-1.5348187579568888,0,0
0,-0.9966294010805492,0,0
0,-0.8137995858095814,0,0
0,-2.2795524549801867,0,0
0,-1.8037539348881275,0,0
0,-1.5499454627978553,0,0
0,-2.26411813898499,0,0
0,-0.2162972575324463,0,0
0,-1.844513774597359,0,0
0,-1.9609435512390128,0,0
0,0.16318315469688577,1,1
0,-0.3172594708216076,0,0
0,-2.0318085997660567,0,0
0,-0.6693096187180023,0,0
0,-1.0174298081409088,0,0
0,-0.9537445015715134,0,0
0,-1.6928459424298181,0,0
0,-2.0421395696026203,0,0
0,-1.2422457105577502,0,0
0,-0.8174748798428964,0,0
0,-1.8162706632267105,0,0
0,0.8323055728036797,1,1
0,-1.5925701601880904,0,0
0,-0.8807809764032555,0,0
0,-0.8931123249197621,0,0
0,-1.4914403410751111,0,0
0,-2.1794650528882724,0,0
0,-2.4829064521494923,0,0
0,-0.32318266906027326,0,0
0,-1.262699282687906,0,0
0,0.026470638421260906,0,1
0,-1.8822746780388948,0,0
0,-1.1854190831779683,0,0
0,-0.9105265187109968,0,0
0,-0.8128756285707648,0,0
0,-0.6914895323489043,0,0
0,-1.2799951748741543,0,0
0,-1.7489462232637634,0,0
0,-1.4336803596323957,0,0
0,-0.1599551893102408,0,0
0,-2.143060419348916,0,0
0,-1.7288142399364335,0,0
0,-1.4549313516131628,0,0
0,-1.6234626011669475,0,0
0,-1.3526600594582199,0,0
0,-1.4970464077621597,0,0
0,-0.739290173106095,0,0
0,-0.8753073616362377,0,0
0,-0.8041977818693704,0,0
0,-1.9088936141561677,0,0
0,-1.5500423276076223,0,0
0,-2.109594747284605,0,0
0,-1.2560127465104272,0,0
0,0.6429157753969847,1,1
0,-1.0368058542582803,0,0
0,-1.0390350763870437,0,0
0,-1.4083836714925222,0,0
0,-1.7028978971620803,0,0
0,-0.06570573069710522,0,0
0,-0.623583198669844,0,0
0,-0.21647864237152994,0,0
0,-0.6427781280130633,0,0
0,-0.6123976856268533,0,0
0,-0.5905321096869678,0,0
0,-0.7354408083845263,0,0
0,-0.620275653643522,0,0
0,-1.9052622267602923,0,0
0,-1.818602046562174,0,0
0,-0.9585943818409532,0,0
0,-0.8628492763848943,0,0
0,-1.1650908164691267,0,0
0,-1.263148215457138,0,0
0,-0.7149234090814917,0,0
0,-2.1322263107335298,0,0
0,-1.2207328527350592,0,0
0,-1.8156995015481256,0,0
0,-1.4109817475981075,0,0
0,0.2774457416952458,1,1
0,-1.1074319921633242,0,0
0,0.38756659674566735,1,1
0,-1.803336916574766,0,0
0,-0.9491093760664877,0,0
0,0.35642497411208246,1,1
0,-1.5427584549580704,0,0
0,-1.875665064999798,0,0
0,-3.127805066829154,0,0
0,-1.2038552911724412,0,0
0,-1.1923641279728565,0,0
0,-0.31526767067369443,0,0
0,-0.8154012342253623,0,0
0,-0.8263585148522018,0,0
0,-2.0984000810881893,0,0
0,-1.6888918113526115,0,0
0,-0.9510960931884349,0,0
0,-2.2200900358051516,0,0
0,-0.016552447500948142,0,0
0,0.3425925808819587,1,1
0,-0.847653146463859,0,0
0,-0.06814327759078731,0,0
0,-0.6688425929351167,0,0
0,-1.7230795735960993,0,0
0,-1.1130279218131198,0,0
0,-1.16692565247638,0,0
0,-1.7085527103301452,0,0
0,-0.2717063530131711,0,0
0,-1.6575198188516551,0,0
0,-0.5298721909891391,0,0
0,-0.9034592657841403,0,0
0,-1.5884735633704932,0,0
0,-0.28229774433749927,0,0
0,-0.49486339725202255,0,0
0,-0.7536268617141235,0,0
0,-1.7780374607700202,0,0
0,-0.15173613595458704,0,0
0,-1.3493441871962166,0,0
0,-0.23200093012291365,0,0
0,-0.9642901391261627,0,0
0,-0.1323537453856218,0,0
0,-1.033678035455153,0,0
0,-0.41013594845282986,0,0
0,-1.0351865609804352,0,0
0,-1.7951663996156768,0,0
0,-1.0811118955430261,0,0
0,-2.2084515448762843,0,0
0,-0.7532556237078702,0,0
0,-2.5532652896991967,0,0
0,-0.8395325904603286,0,0
0,0.4483149132749406,1,1
0,-0.3827163504374536,0,0
0,-1.8569189456567357,0,0
0,-1.0593453430241666,0,0
0,-0.754598130980114,0,0
0,-0.7087476529901711,0,0
0,-0.9256002836447343,0,0
0,-1.2597235159253142,0,0
0,-1.7312038838060406,0,0
0,-1.741687115125353,0,0
0,-0.4839845671821893,0,0
0,-1.1476784162133338,0,0
0,-0.34444645468429835,0,0
0,-2.106934224453808,0,0
0,-1.2963282386329875,0,0
0,-1.450481685154255,0,0
0,-0.9371525647034928,0,0
0,-1.4680354666634632,0,0
0,-0.9971122048612189,0,0
0,-0.2683809945987851,0,0
0,-2.0329321456977705,0,0
0,-2.010125223008834,0,0
0,0.5502492911787111,1,1
0,-0.45129234167810955,0,0
0,-1.9959146944864674,0,0
0,-2.304905505505555,0,0
0,-0.3324007423513694,0,0
0,-0.9351475608493169,0,0
0,-1.2928392387148098,0,0
0,-1.3065238894581876,0,0
0,-1.8548999146093943,0,0
0,-1.2155673816193644,0,0
0,-0.17897116857232995,0,0
0,-0.8398114218131474,0,0
0,-1.0452412032086629,0,0
0,-1.021217805421696,0,0
0,-3.2675330749948,0,0
0,-0.6635467024401531,0,0
0,0.7290609201979541,1,1
0,-1.0902954042704731,0,0
0,-1.3785332446736012,0,0
0,-0.7857675576748,0,0
0,-1.5975403052651493,0,0
0,0.07958127012246763,0,1
0,-0.5721976882731068,0,0
0,-0.5738329961931511,0,0
0,0.0380253690764526,0,1
0,-2.548142006404035,0,0
0,-1.3265529689933988,0,0
0,-0.8414138757311567,0,0
0,-0.0024469645373448867,0,0
0,-0.6621099720650849,0,0
0,-0.5277230003001816,0,0
0,0.26837795555146865,1,1
0,-1.1046982415172577,0,0
0,-1.3462062436217208,0,0
0,-1.5009946008140687,0,0
0,-1.3075607291812623,0,0
0,-1.4350319413396644,0,0
0,-1.7755515246456723,0,0
0,-1.81185785555553,0,0
0,-0.0838458845208469,0,0
0,1.4416362985242417,1,1
0,-1.730628128020119,0,0
0,-1.6052892858375145,0,0
0,-1.3211340145124701,0,0
0,-2.3701123067209884,0,0
0,-2.2832945098001782,0,0
0,-0.5886960884734007,0,0
0,-1.527544531281754,0,0
0,0.5582395214679687,1,1
0,-0.43370497566921734,0,0
0,-1.4791088637800769,0,0
0,-0.3206004653782232,0,0
0,0.5573063640346525,1,1
0,-1.891054832408578,0,0
0,-1.823017022551378,0,0
0,-1.4478208681514935,0,0
0,-1.0003700161366018,0,0
0,-0.8242044266728525,0,0
0,-2.4637030250970424,0,0
0,-2.5202005316899756,0,0
0,-0.3140261697460088,0,0
0,-0.8541553058596316,0,0
0,-0.06237300780870286,0,0
0,-0.8925540892409862,0,0
0,-1.0895065661572578,0,0
0,-2.417772269752215,0,0
0,-2.1680669098933754,0,0
0,-0.6530310485620907,0,0
0,-1.1295996455627035,0,0
0,0.72443485018803,1,1
0,-1.341201419844408,0,0
0,0.29794852205601324,1,1
0,-1.8254238908051603,0,0
0,-1.0002964976861768,0,0
0,-1.5402888112169077,0,0
0,-1.245024659285815,0,0
0,-1.439013386024271,0,0
0,-2.1684604949503483,0,0
0,-0.8828596322437194,0,0
0,-1.273755880331553,0,0
0,-2.230662868889843,0,0
0,-1.1262055740129142,0,0
0,-1.1488422471155624,0,0
0,-0.6329011392074344,0,0
0,-0.49395498937300053,0,0
0,-1.102021792416066,0,0
0,-0.2050803241103564,0,0
0,-0.9199354475477175,0,0
0,-0.34444645468429835,0,0
0,-1.1603110542540085,0,0
0,-0.19660161390483225,0,0
0,-0.4115973785481948,0,0
0,-0.6367760862614453,0,0
0,-2.0439190613414584,0,0
0,-1.9229932242520755,0,0
0,-1.721906063637746,0,0
0,0.15411626007648388,1,1
0,-0.7694790273237413,0,0
0,0.4582886951538259,1,1
0,-0.6232851823413265,0,0
0,-0.915343494540968,0,0
0,0.2838255911029845,1,1
0,0.20059907362658952,1,1
0,-1.2592937014014083,0,0
0,-1.0072200612531557,0,0
0,-0.9994090465245309,0,0
0,-0.033820483371982235,0,0
0,-0.9453908161762932,0,0
0,0.5958495736101597,1,1
0,0.0928518805070524,0,1
0,-0.5848027030069969,0,0
0,-0.8506577074208836,0,0
0,-0.5384619078341599,0,0
0,-1.4165683505600257,0,0
0,-0.9208375067738359,0,0
0,-0.3100002177736492,0,0
0,-0.567810008129747,0,0
0,-0.45760128967745706,0,0
0,-0.3386828431587104,0,0
0,0.17237594116588145,1,1
0,-1.048864399617128,0,0
0,-1.0020575407443213,0,0
0,-0.9272578830733083,0,0
0,-1.8438291655685233,0,0
0,-1.3584799410399953,0,0
0,-1.2567425027423524,0,0
0,-2.31842512649638,0,0
0,0.8670459317972246,1,1
0,-1.342634877236657,0,0
0,-1.526420495699955,0,0
0,-1.7448657957759108,0,0
0,-0.9642171250933642,0,0
0,-0.4044439583457591,0,0
0,-0.7287035851747278,0,0
0,-2.1313085856927656,0,0
0,-1.5245274240972257,0,0
0,-0.8905316987744472,0,0
0,-2.0312609234877295,0,0
0,0.18644111353601373,1,1
0,-0.582035456313866,0,0
0,-0.5694572414417705,0,0
0,-0.4675598486998119,0,0
0,-0.31167299031465046,0,0
0,-1.5402360803878208,0,0
0,-0.7806755565723957,0,0
0,-1.4113974505707294,0,0
0,-0.3936110542606341,0,0
0,-2.099102866218077,0,0
0,-2.2483404662535724,0,0
0,-1.4457571798125568,0,0
0,-2.046520107971842,0,0
0,-1.2471361728491448,0,0
0,-1.0365891460401322,0,0
0,-0.2645397264791116,0,0
0,-0.6611832137165867,0,0
0,-0.8941553637688207,0,0
0,-0.7982057220528473,0,0
0,-1.459095338218046,0,0
0,-0.6876066986224287,0,0
0,-0.8116151135855647,0,0
0,-1.2411082517822283,0,0
0,-1.4072200744003547,0,0
0,-0.8807140391182413,0,0
0,-1.3093661724668113,0,0
0,-1.5866916466221053,0,0
0,-0.42510653605597704,0,0
0,-1.964446263723919,0,0
0,-0.7194239462048,0,0
0,-1.7451652242739137,0,0
0,-1.8430476103137738,0,0
0,-1.6175519392130804,0,0
0,-1.3270496597735166,0,0
0,-0.9415622310004217,0,0
0,-1.7661474943293602,0,0
0,-1.1798318221692528,0,0
0,-0.8599275613704991,0,0
0,-0.8548024081263723,0,0
0,-0.5843344363974378,0,0
0,-1.6261024428415556,0,0
0,-1.354773251498478,0,0
0,-2.0999693258625625,0,0
0,0.3703941773570906,1,1
0,-0.7366204706804942,0,0
0,-1.1565407716050555,0,0
0,-1.176951273935038,0,0
0,-1.5965949169913396,0,0
0,-0.37736176404639565,0,0
0,-1.1426569697738511,0,0
0,-2.365398804431963,0,0
0,-2.004060578504053,0,0
0,-2.1434694287885083,0,0
0,-0.22242717379831634,0,0
0,0.2788765918526532,1,1
0,-2.2150803572302373,0,0
