y_true,score,pred_thr_best,pred_thr_0
0,0.5253832650991619,1,1
0,-0.1976142918558504,0,0
0,-0.5113907166054197,0,0
0,0.320670606631888,1,1
0,-1.23032966867472,0,0
0,-0.3454047591057557,0,0
0,-0.3863040599835937,0,0
0,-1.1719173938076974,0,0
0,-0.3816042388273834,0,0
0,-1.2579734061058794,0,0
0,-1.2407493993210226,0,0
0,0.5888696039581478,1,1
0,-0.9324959782322491,0,0
0,-1.3332836861615076,0,0
0,-1.1525843126528805,0,0
0,0.1902183281103797,0,1
0,-1.8790283885603016,0,0
0,-1.8542468522158788,0,0
0,-1.7769278434783593,0,0
0,-2.0477025808551237,0,0
0,-0.007629865535338898,0,0
0,-2.0631626270433534,0,0
0,-1.0770242600909954,0,0
0,0.7169117385974073,1,1
0,0.011978716783081655,0,1
0,-0.773719746449339,0,0
0,-1.0371126505812356,0,0
0,0.16262420597449528,0,1
0,-1.6281092059316746,0,0
0,-1.847377185206285,0,0
0,-1.6694248292058687,0,0
0,-0.07211360772967951,0,0
0,-0.32939453212708686,0,0
0,-0.40736385421790416,0,0
0,-1.2686164575854124,0,0
0,-1.8841297090383284,0,0
0,-0.29521092054552517,0,0
0,-2.5934156128290193,0,0
0,-1.5395077975282123,0,0
0,-1.5872236702576272,0,0
0,-0.356802602724086,0,0
0,-0.9859349338975334,0,0
0,-0.8091815133537037,0,0
0,-0.18534607177588153,0,0
0,-1.4941612014740377,0,0
0,-2.288755256429157,0,0
0,-1.381044397730998,0,0
0,-0.9482469767016359,0,0
0,0.26000308700922753,1,1
0,-0.22267831871908267,0,0
0,-1.1371598100461884,0,0
0,1.0900030998640216,1,1
0,-1.0201292232823194,0,0
0,-1.0673909441656666,0,0
0,-1.0518357541387304,0,0
0,-0.1372558117382901,0,0
0,-1.0550200811603845,0,0
0,-1.821970755196539,0,0
0,-1.1779958384696099,0,0
0,-0.2547955789700241,0,0
0,-0.28902360406655986,0,0
0,2.4131733728891467,1,1
0,-0.20924198492728047,0,0
0,1.718493464913983,1,1
0,0.4723990897396016,1,1
0,-1.0235954688160944,0,0
0,-0.8275968337229893,0,0
0,-0.03730306284723267,0,0
0,-0.771525761095758,0,0
0,-0.9063606238018569,0,0
0,-0.16898772119221922,0,0
0,-0.6668228700433154,0,0
0,0.9025311651737342,1,1
0,-0.9993616651181667,0,0
0,0.049920452861694165,0,1
0,-2.2974170967624836,0,0
0,-1.435907734377897,0,0
0,-0.07637758554084911,0,0
0,-0.7331170894079033,0,0
0,-1.7211110459136842,0,0
0,-1.461636816379557,0,0
0,0.407841356992738,1,1
0,0.5888696039581478,1,1
0,-0.701966044738243,0,0
0,-0.39980313481361646,0,0
0,-0.2202066859175838,0,0
0,-2.1057272936221256,0,0
0,-1.6843484232559398,0,0
0,-0.7554348324962921,0,0
0,-0.9895958181089635,0,0
0,0.46945215117674405,1,1
0,0.5371034380972,1,1
0,-1.0555375654133723,0,0
0,-2.05715380651779,0,0
0,0.3665138805511858,1,1
0,-1.8312277539963766,0,0
0,-1.13482982380417,0,0
0,-1.0278951511874224,0,0
0,-0.8011552633845516,0,0
0,1.4368203382464677,1,1
0,-0.02657602365631001,0,0
0,-0.5837174105673635,0,0
0,1.033288987791098,1,1
0,-2.0312448561131213,0,0
0,0.0515377454730826,0,1
0,-2.0103541755843497,0,0
0,-0.6986069980244978,0,0
0,-0.26943795864511283,0,0
0,-0.3907648068597756,0,0
0,-0.721139916432451,0,0
0,-1.2209615532102416,0,0
0,-0.5717996549278785,0,0
0,-1.4739365654319523,0,0
0,0.23338686879832565,1,1
0,-0.13144432321012994,0,0
0,0.13064624305134726,0,1
0,-1.5281747079581272,0,0
0,-1.4885633688557622,0,0
0,-1.3452505512529926,0,0
0,-1.5126508227916409,0,0
0,-1.0122775919742106,0,0
0,-2.30790845746202,0,0
0,-1.0775590992838653,0,0
0,-1.0446115069603192,0,0
0,-1.943273872907278,0,0
0,-0.7514061336822331,0,0
0,-0.9511629994841764,0,0
0,1.0385994282356696,1,1
0,-0.7580080768424737,0,0
0,0.6828752534386306,1,1
0,-1.1068054443950825,0,0
0,0.15675808999116175,0,1
0,-1.217918802067691,0,0
0,-1.211539027552738,0,0
0,-1.5991536174475762,0,0
0,-0.7007363353702647,0,0
0,-1.5608037803125177,0,0
0,-0.9073859251713097,0,0
0,-1.524841889082164,0,0
0,-1.1856233566384708,0,0
0,1.102967353551422,1,1
0,-0.3354048021567128,0,0
0,-0.9661211013622575,0,0
0,-0.3396348705171369,0,0
0,-0.6917011867000116,0,0
0,-3.027284149938253,0,0
0,-0.9696622637685943,0,0
0,-0.3413728134305232,0,0
0,-1.8460672695279996,0,0
0,-0.9330093221323446,0,0
0,0.7172939030210737,1,1
0,-1.1534854892479327,0,0
0,-1.099644531335039,0,0
0,-0.06429796257054482,0,0
0,-1.5504361402799498,0,0
0,0.01691834422347166,0,1
0,-1.1633497944350695,0,0
0,-1.1821150951766881,0,0
0,-0.09342268160246175,0,0
0,-0.32598073894892116,0,0
0,-1.5171039288730723,0,0
0,-1.4118780058227065,0,0
0,0.17218554609635733,0,1
0,-1.6208683557943013,0,0
0,-2.2011892555516144,0,0
0,-1.7843184226378477,0,0
0,0.6718466580541556,1,1
0,0.255133447076552,1,1
0,-0.5435155322760279,0,0
0,-0.26777453911581967,0,0
0,-1.3988732884290946,0,0
0,0.3432361869008969,1,1
0,-1.870143714064806,0,0
0,-0.9761696224024403,0,0
0,-1.712014715857622,0,0
0,0.13873929499790866,0,1
0,-1.5485885313816994,0,0
0,0.687083713929507,1,1
0,1.0894167268022639,1,1
0,0.18606418286426657,0,1
0,-0.950908416883995,0,0
0,-0.5950745944219793,0,0
0,0.543319257807692,1,1
0,-0.5176394683506383,0,0
0,-1.1355413472520608,0,0
0,-2.1113260501510642,0,0
0,-1.8197125891562298,0,0
0,-0.23243076746213298,0,0
0,-1.9396068467629175,0,0
0,-1.5345612010843772,0,0
0,0.0923816853320007,0,1
0,-1.6629568763251874,0,0
0,-0.4980000115686763,0,0
0,-1.6299591817575985,0,0
0,-0.6068064174130261,0,0
0,-1.1851471613848212,0,0
0,0.8217591883835871,1,1
0,0.7644422353184495,1,1
0,0.16349050110941404,0,1
0,-1.5872955830505937,0,0
0,-0.9138925019298423,0,0
0,-0.3425051497741958,0,0
0,-1.1220505321870051,0,0
0,-1.3129406833195327,0,0
0,-0.4525282369858204,0,0
0,-1.3316275953389625,0,0
0,0.700760901548102,1,1
0,-0.4223652686776735,0,0
0,0.8163174090097101,1,1
0,-2.0995323482240127,0,0
0,-0.7593570749761529,0,0
0,-1.9263143488199614,0,0
0,-1.3632915950478326,0,0
0,-0.6774330162896617,0,0
0,-0.06506188211422598,0,0
0,0.5266329982877109,1,1
0,-1.4924909314190935,0,0
0,0.9254179144177337,1,1
0,-1.2575060258495658,0,0
0,-0.23293609764485518,0,0
0,0.5511577244941526,1,1
0,0.22676280135542654,1,1
0,-0.8175592143117674,0,0
0,-0.5630313641057634,0,0
0,-0.2565483335602697,0,0
0,-0.6507770119337903,0,0
0,0.2870150928982708,1,1
0,-1.3036445837757364,0,0
0,-0.1903274195968035,0,0
0,-1.5150063445061983,0,0
0,-1.604431405440363,0,0
0,-1.2253171949048796,0,0
0,-1.5006813818258828,0,0
0,-0.11937472835166846,0,0
0,-1.0738883797813756,0,0
0,-1.8900255899007607,0,0
0,-1.1114098733004965,0,0
0,-2.1829114374410605,0,0
0,-0.9446793896868859,0,0
0,-1.395517455670094,0,0
0,-2.16580714461175,0,0
0,0.8172042965425552,1,1
0,-0.6911964301595301,0,0
0,0.2692159712521906,1,1
0,-0.5488912544835414,0,0
0,-1.3204608310628447,0,0
0,0.10969012752713708,0,1
0,-0.6261495399063073,0,0
0,-1.6725547908534177,0,0
0,-0.37185778056312985,0,0
0,-1.9539863965719666,0,0
0,-1.0235724259505288,0,0
0,-1.146652799097783,0,0
0,0.26085446793302997,1,1
0,-0.7131565847262684,0,0
0,0.8370426530290105,1,1
0,-0.8104415201547657,0,0
0,-2.376576940966817,0,0
0,-1.8387758893651067,0,0
0,-0.5052031359076614,0,0
0,-0.7596895683249294,0,0
0,0.4136606103854051,1,1
0,0.25918201730898766,1,1
0,-0.12473346221961051,0,0
0,-0.4796145745239065,0,0
0,0.4686747173739359,1,1
0,-0.14661197710001433,0,0
0,-1.3588023799397422,0,0
0,-1.367307484466151,0,0
0,-1.1261330501193099,0,0
0,-1.5542338666881794,0,0
0,-0.9284440670642247,0,0
0,-1.0095687277511163,0,0
0,-0.13565239986475347,0,0
0,0.48455570920806296,1,1
0,0.6690290511809127,1,1
0,-0.5686457705740506,0,0
0,-0.02046064319059976,0,0
0,-0.8247341069879564,0,0
0,-1.1171587330722674,0,0
0,-1.2347485003537353,0,0
0,-0.8871542330532125,0,0
0,0.22975022085338587,1,1
0,-0.1029136280072615,0,0
0,-1.0711080531996318,0,0
0,-1.6939233248681602,0,0
0,-1.2898987503244053,0,0
0,-1.7647495037787417,0,0
0,-0.47925981299766934,0,0
0,-0.033905025308798964,0,0
0,-0.3231819977016713,0,0
0,-0.5710636910996381,0,0
0,-1.8027729142574669,0,0
0,-1.975432350562278,0,0
0,0.2194842463274463,1,1
0,-1.2370583610951749,0,0
0,-0.7169444623228649,0,0
0,-1.563804153417011,0,0
0,-2.0631421552324443,0,0
0,-0.3863237894475036,0,0
0,-2.355730868313228,0,0
0,-0.18384728191564476,0,0
0,-0.10047753279008381,0,0
0,-1.5478968027397928,0,0
0,-0.7520129482376414,0,0
0,-1.2758655445720324,0,0
0,-1.1417803362135317,0,0
0,-1.3808354719448799,0,0
0,-1.149535849057919,0,0
0,-1.7827176764782153,0,0
0,-1.5756109797632023,0,0
0,-0.46918393029598543,0,0
0,0.058540528487268706,0,1
0,-1.2730382577941466,0,0
0,-1.1896218871927866,0,0
0,-0.800764343888291,0,0
0,-0.6784787579821363,0,0
0,-0.5980755047661459,0,0
0,-1.5683853745922256,0,0
0,-0.9287022345869811,0,0
0,-0.7580080768424737,0,0
0,-1.7240266146440704,0,0
0,0.5652840595863868,1,1
0,-0.3603288603432933,0,0
0,0.5245234624897606,1,1
0,-1.588732677527733,0,0
0,0.1740458689865449,0,1
0,-1.3678972997581522,0,0
0,-0.5478386065736016,0,0
0,-0.8626951717722098,0,0
0,1.3607505600981353,1,1
0,-1.9447946312658337,0,0
0,-0.9587254044184448,0,0
0,-1.3917972096491042,0,0
0,-1.4450418117519128,0,0
0,-1.0749495025931748,0,0
0,1.555857030439065,1,1
0,-0.8461043268679878,0,0
0,-1.537027917364482,0,0
0,-1.9296536146096297,0,0
0,-1.139124754569894,0,0
0,-1.588732677527733,0,0
0,0.4101113669231972,1,1
0,-1.0293092992016288,0,0
0,-0.25528000769773723,0,0
0,-0.6325654934256402,0,0
0,-0.4943742661072819,0,0
0,-0.6598089758328181,0,0
0,0.8951921754770147,1,1
0,-1.1036507121666677,0,0
0,-0.5789342706938809,0,0
0,-1.4382822264213768,0,0
0,-1.2028830394183863,0,0
0,-0.00980076688849768,0,0
0,-0.197901946782783,0,0
0,-0.1995080960597067,0,0
0,-0.023714144967158235,0,0
0,-1.2133355804264345,0,0
0,-0.953758241875732,0,0
0,-0.7188253233107977,0,0
0,-1.894456003466982,0,0
0,-0.37399430546280726,0,0
0,-1.5576691593506014,0,0
0,-0.7675308632569766,0,0
0,0.1988763962916879,1,1
0,-2.0506592678883044,0,0
0,-0.06978007880114007,0,0
0,-1.8905747621021278,0,0
0,-0.7567840280580453,0,0
0,-0.13586531209682878,0,0
0,-0.39552899547175807,0,0
0,-1.4998007569772143,0,0
0,-1.090822537892555,0,0
0,-1.9136378455209018,0,0
0,-1.3016222465651812,0,0
0,-0.909559905130797,0,0
0,-1.3104970699712573,0,0
0,-1.7713801846364494,0,0
0,-1.0938188592059286,0,0
0,-1.060154435440514,0,0
0,-1.0924122603022037,0,0
0,-0.9989893118051594,0,0
0,-0.030182882142604284,0,0
0,-1.8514382970173684,0,0
0,-0.17924420248033895,0,0
0,-0.6878142802854943,0,0
0,-0.9470129136580971,0,0
0,0.008254048972376749,0,1
0,-0.6326869689686403,0,0
0,-0.685598729828669,0,0
0,-1.7520559515564433,0,0
0,0.25806584154325846,1,1
0,-2.265802200833683,0,0
0,-0.6680875596482634,0,0
0,0.627200272702573,1,1
0,1.0002179676462957,1,1
0,-0.9873652784932812,0,0
0,-1.3064239141748155,0,0
0,-0.710556930423976,0,0
0,-1.5180204522518876,0,0
0,-0.8736946751419625,0,0
0,-0.616343801946792,0,0
0,-1.2344038200445326,0,0
0,-0.021913462240627124,0,0
0,-0.5276524501912039,0,0
0,-0.8918320569669933,0,0
0,-1.2140612732037617,0,0
0,-1.1387583956813925,0,0
0,-1.5036936045514395,0,0
0,0.17521568114678882,0,1
0,-1.4603238016631617,0,0
0,-0.9421071912603176,0,0
0,-1.9996789451512202,0,0
0,-0.4508036019261988,0,0
0,-0.3839224882368089,0,0
0,-2.171293322570503,0,0
0,-1.1233674782035978,0,0
0,-2.072364557377977,0,0
0,0.5578166695237807,1,1
0,-2.013818903306411,0,0
0,0.681678440997727,1,1
0,-1.539373420521582,0,0
0,0.2132528915135033,1,1
0,-0.9121888110310297,0,0
0,0.3275273946847889,1,1
0,-0.8310891187603222,0,0
0,-1.388058167633262,0,0
0,-1.378678732644037,0,0
0,-0.7362974315264665,0,0
0,-0.3404252604716907,0,0
0,-0.06165568934590665,0,0
0,-0.9374451158994461,0,0
0,-1.5531149519571366,0,0
0,-0.9872228034174191,0,0
0,-0.7931851451435001,0,0
0,-1.1225077512011241,0,0
0,0.2523803436643732,1,1
0,-1.8410008054132052,0,0
0,0.5883916445871951,1,1
0,-0.17409554034948033,0,0
0,0.15114146116969257,0,1
0,-0.5098977808166345,0,0
0,-0.8840995509127456,0,0
0,-1.247110406636475,0,0
0,-0.7429405911251961,0,0
0,-0.6215040295641046,0,0
0,-0.44503877800178177,0,0
0,0.37050046888103133,1,1
0,0.721610051366367,1,1
0,-1.0751966235221715,0,0
0,-1.8138956372563904,0,0
0,-0.9148121034628411,0,0
0,-1.4771416194787066,0,0
0,-1.9188320421281828,0,0
0,0.22608029040731642,1,1
0,-1.2467016087763945,0,0
0,-1.3386175355199947,0,0
0,-1.922691946107263,0,0
0,-0.8901451050571738,0,0
0,1.2284356373715375,1,1
0,0.015378555230454116,0,1
0,-0.38734480714139236,0,0
0,-0.26436579020308176,0,0
0,-0.8213903520851915,0,0
0,-0.6719900560730121,0,0
0,-2.0037446542460664,0,0
0,-1.6172406863854698,0,0
0,-1.1066137485880148,0,0
0,-0.8905744258193111,0,0
0,-0.08489175670444943,0,0
0,-1.1555127730776713,0,0
0,0.42239325769958186,1,1
0,-1.3414180734291337,0,0
0,0.3029022917570376,1,1
0,-0.41069603160997686,0,0
0,-0.6868276716536668,0,0
0,-1.9521860971614458,0,0
0,-1.6815441457580211,0,0
0,-0.4285001799191423,0,0
0,0.06722148956174173,0,1
0,-1.5887265327761328,0,0
0,0.871733115138082,1,1
0,-0.2365910311265687,0,0
0,-0.24058312851916736,0,0
0,-1.5683853745922256,0,0
0,-2.1218925202656798,0,0
0,1.4189349231937096,1,1
0,-0.7894290705930136,0,0
0,-1.6704117014878823,0,0
0,-1.2457608152343185,0,0
0,-1.239725912883167,0,0
0,-0.6781828058782347,0,0
0,-0.7924331655586547,0,0
0,-1.648710856827672,0,0
0,0.5205877561596972,1,1
0,0.15668537190229176,0,1
0,-1.0518165428108788,0,0
0,-0.6925261708002777,0,0
0,-0.6097471251967193,0,0
0,0.6090005917140673,1,1
0,0.00033638270153774075,0,1
0,-0.67785053024442,0,0
0,-0.12908236580267546,0,0
0,-1.9058355540396814,0,0
0,-0.13868976980720588,0,0
0,-1.1753844336857038,0,0
0,0.44927618016160736,1,1
0,0.7760938564643112,1,1
0,0.8351197946732793,1,1
0,-0.5902523816913032,0,0
0,0.00603723923269478,0,1
0,-0.7971760653039779,0,0
0,1.3864743002555868,1,1
0,-1.0215880992234505,0,0
0,-1.0120676055554716,0,0
0,0.23805940387696983,1,1
0,-1.7533627574633734,0,0
0,-0.8443509037563697,0,0
0,0.8743580562096005,1,1
0,-1.641171038711906,0,0
0,-1.2620096659149858,0,0
0,-1.8899291624046866,0,0
0,-1.07071255363141,0,0
0,-0.6620587671988957,0,0
0,-0.6243350890702539,0,0
0,0.04327940299167504,0,1
0,0.5634218451225834,1,1
0,-0.5692406182954557,0,0
0,0.32616673310686467,1,1
0,-1.0924954752072813,0,0
0,-1.5592060840888728,0,0
0,0.4453494283355685,1,1
0,-0.4648488476419271,0,0
0,0.06713285847878286,0,1
0,-0.607131591652353,0,0
0,1.1701459067968227,1,1
0,-1.5171881534676857,0,0
0,-0.736310817576953,0,0
0,-1.701043958590436,0,0
0,0.6212290101959523,1,1
0,-0.9706500794610893,0,0
0,-1.3407701311488505,0,0
0,-2.0232210216269557,0,0
0,0.02473637543154089,0,1
0,-0.11840396747449528,0,0
0,-1.6584168488068185,0,0
0,-1.556601291989053,0,0
0,0.0295299136470088,0,1
0,-1.7552173329062293,0,0
0,0.4772412576750353,1,1
0,-1.2810822931746575,0,0
0,-1.5842194001547365,0,0
0,1.14008563641055,1,1
0,0.03134483577561192,0,1
0,-1.459515685383887,0,0
0,-0.5939666384940088,0,0
0,-0.5993305111379561,0,0
0,-1.2183259918595308,0,0
0,-1.3096041008207098,0,0
0,-1.053900445221286,0,0
0,-1.976734261288274,0,0
0,-1.2394811749839647,0,0
0,-2.0742712367032508,0,0
0,1.2968883321190616,1,1
0,-1.515111839836535,0,0
0,-0.8032872235954145,0,0
0,-0.11542967772604679,0,0
0,-1.9991447349723144,0,0
0,-2.3184977364190202,0,0
0,-1.9122204028064502,0,0
0,0.7331346906892748,1,1
0,-1.7778100263005967,0,0
0,0.17019122791939395,0,1
0,-2.0661630231165504,0,0
0,-1.698685264064999,0,0
0,-1.133975268415554,0,0
0,-0.8265993638731977,0,0
0,-0.5011859300927712,0,0
0,-1.5350363167178056,0,0
0,-1.2559950582052692,0,0
0,-0.9786739344053963,0,0
0,-0.6066210079044063,0,0
0,-2.214331138003994,0,0
0,-0.21538899429688302,0,0
0,-1.3781226689882458,0,0
0,-1.5960397139884286,0,0
0,-1.8847398439227039,0,0
0,-1.268018374018038,0,0
0,-0.14900278138108952,0,0
0,0.17094809200433075,0,1
0,-0.7377324097228501,0,0
0,-1.2553174570441403,0,0
0,-0.8750990166613335,0,0
0,-2.170582060160834,0,0
0,-0.5934083418631271,0,0
0,-0.04874813334916667,0,0
0,0.42143931736126666,1,1
0,-0.3427510778200749,0,0
0,-1.467810488187951,0,0
0,-0.8351760909921031,0,0
0,0.7854591690261528,1,1
0,-0.642979059443769,0,0
0,0.2561977864061347,1,1
0,-0.60443250008996,0,0
0,-0.042960458342425956,0,0
0,-1.1977475854936408,0,0
0,-0.2047311943555748,0,0
0,-0.7101372935572068,0,0
0,-1.650081902139169,0,0
0,-1.1715497013375078,0,0
0,-1.180803702873614,0,0
0,-0.5253519084061893,0,0
0,-1.1947986582400976,0,0
0,-1.0866417597123386,0,0
0,-0.4403610903532096,0,0
0,-2.2353058165651554,0,0
0,-0.5106888498729509,0,0
0,-1.4247121445551405,0,0
0,-0.8301146583264933,0,0
0,0.38800941620049917,1,1
0,-1.1576776860411904,0,0
0,1.1127132433370588,1,1
0,-1.7487931173940023,0,0
0,0.2661984140838632,1,1
0,0.6970203081375885,1,1
0,-0.5327265246654977,0,0
0,-1.6759774831247793,0,0
0,-2.5677765702623714,0,0
0,-0.23176328280454778,0,0
0,-1.107288745271827,0,0
0,-0.6133877443617628,0,0
0,-0.9188448798063851,0,0
0,-1.2131586449540928,0,0
0,-1.8736517335004934,0,0
0,-1.4564337094229418,0,0
0,-0.7716661096681718,0,0
0,-1.541240622545191,0,0
0,0.45906726292864236,1,1
0,-0.29505158139950166,0,0
0,0.11595764913780776,0,1
0,0.9410560534312169,1,1
0,-0.4699685308358194,0,0
0,-1.0170887682606558,0,0
0,-1.4739881525118788,0,0
0,-0.11641772185916904,0,0
0,-0.9214667858492294,0,0
0,0.08097867718532265,0,1
0,-1.045095170312434,0,0
0,-0.2339109738086293,0,0
0,-1.1397831255551119,0,0
0,-2.0355272308377526,0,0
0,-0.3952623778898439,0,0
0,-0.3242663236930173,0,0
0,-0.7852393075011366,0,0
0,-1.3798095447692775,0,0
0,-0.6282944259377912,0,0
0,-1.3881826835246338,0,0
0,-0.14820709141911143,0,0
0,-0.13450149955843554,0,0
0,0.05371409109524555,0,1
0,-1.472560741049102,0,0
0,-0.08968853531187243,0,0
0,-1.2626902483586049,0,0
0,-1.5885902545000234,0,0
0,-1.114431674905599,0,0
0,-2.0806686582036713,0,0
0,-0.49548053740416353,0,0
0,-1.750265711728364,0,0
0,-0.8454581416671461,0,0
0,1.1850685498031177,1,1
0,-0.3806204420296046,0,0
0,-1.1652931895343415,0,0
0,-1.2541784343572915,0,0
0,-0.5082554382355704,0,0
0,-0.8742733721234666,0,0
0,-0.4295867977416595,0,0
0,-1.1763522120305194,0,0
0,-1.6057975807204294,0,0
0,-1.756108422029551,0,0
0,0.00490711944647354,0,1
0,-0.4778712663679601,0,0
0,-0.6170661512658941,0,0
0,-1.578095907232362,0,0
0,-1.2699693591822214,0,0
0,-1.4169146282388638,0,0
0,-0.4400905832789697,0,0
0,-1.4830916665204716,0,0
0,-0.7824641430382182,0,0
0,0.7033190717505189,1,1
0,-1.9273781270656012,0,0
0,-1.5964738382184487,0,0
0,0.9263699921673418,1,1
0,0.16243171133854323,0,1
0,-2.5610800136726497,0,0
0,-1.3107086030886825,0,0
0,-0.04718377880072794,0,0
0,-0.931003752096625,0,0
0,-0.7719961194415768,0,0
0,-1.5461286309959836,0,0
0,-1.3219214258926653,0,0
0,-1.5006322289711922,0,0
0,0.026756887664074636,0,1
0,-0.6271833474440378,0,0
0,-0.3907603953438937,0,0
0,-1.143891356185411,0,0
0,-2.5822877046132273,0,0
0,-0.12885274214818837,0,0
0,0.5147905011768348,1,1
0,-1.1425727358620061,0,0
0,-1.0790589739117045,0,0
0,-1.3478955332004885,0,0
0,-1.7024552968308972,0,0
0,-0.8277729533660974,0,0
0,-0.8524943152924302,0,0
0,-0.34529402026834816,0,0
0,0.7627645195268542,1,1
0,-2.424929470368543,0,0
0,-1.6326782139985836,0,0
0,-0.6815846285202474,0,0
0,0.7935438832499768,1,1
0,-1.0136870912855958,0,0
0,-0.10181924231038825,0,0
0,0.9477812824499952,1,1
0,-1.131406842099476,0,0
0,-1.3606485932437777,0,0
0,-1.3580651104376251,0,0
0,-1.1913860644304035,0,0
0,-1.3109917427267153,0,0
0,-1.0302179420150002,0,0
0,-2.013238443954972,0,0
0,0.17823377828716874,0,1
0,1.8439764647922794,1,1
0,-1.1402756459741912,0,0
0,-1.897141084709331,0,0
0,-0.9700442440450467,0,0
0,-1.7902122811940249,0,0
0,-1.8521341133512026,0,0
0,0.1692970189695972,0,1
0,-1.0306753524491927,0,0
0,0.5730898512569176,1,1
0,-0.7023744361320616,0,0
0,-1.6103657888297538,0,0
0,-0.13337873549240192,0,0
0,0.9828529517219622,1,1
0,-1.3721732260419135,0,0
0,-1.6309411362420434,0,0
0,-1.5508401754240397,0,0
0,-0.7014315915197424,0,0
0,0.6260011639796541,1,1
0,-2.1396350171999203,0,0
0,-1.6819077798994462,0,0
0,-0.28247229437862503,0,0
0,-0.6304043167388639,0,0
0,0.22274756556076952,1,1
0,-0.2698748975442807,0,0
0,-1.123084256575548,0,0
0,-2.2852203931202464,0,0
0,-2.046218224037149,0,0
0,0.6904366343112871,1,1
0,-0.619966348841521,0,0
0,1.1432712181656972,1,1
0,-1.2437208256543646,0,0
0,0.5479877044510182,1,1
0,-0.8222140019933939,0,0
0,-0.2924275559096588,0,0
0,-0.8266972368610217,0,0
0,-1.1392058331612653,0,0
0,-1.891077036382975,0,0
0,-1.94026860135688,0,0
0,-0.4902339468582549,0,0
0,-1.3812665668484936,0,0
0,-1.671308546977308,0,0
0,-1.1489448540107767,0,0
0,-0.505192549814093,0,0
0,-0.23312521484501608,0,0
0,-0.158539055299958,0,0
0,-1.372056545534058,0,0
0,-0.460033789522805,0,0
0,-0.9708066603991721,0,0
0,-0.6170661512658941,0,0
0,-0.7202162549144357,0,0
0,0.5240908342912514,1,1
0,0.06229278647399078,0,1
0,-0.6673537842651824,0,0
0,-1.479275825167216,0,0
0,-1.3146205073327377,0,0
0,-2.065836908573913,0,0
0,0.7849748733608695,1,1
0,-0.7758786191147122,0,0
0,0.3668693606602677,1,1
0,0.005002224573915914,0,1
0,-0.11099388257454895,0,0
0,1.1488338449989786,1,1
0,1.1687132545428167,1,1
0,-1.6121120732564154,0,0
0,-0.5186304369820909,0,0
0,-1.1117188897049344,0,0
0,0.5784497889070059,1,1
0,-0.6523191010166909,0,0
0,0.5148819167266032,1,1
0,0.022870247348182493,0,1
0,-0.1867980412932127,0,0
0,-0.5466586641363964,0,0
0,0.2231607266246261,1,1
0,-1.2072906001278192,0,0
0,-0.036382635079997894,0,0
0,0.6728877692660711,1,1
0,-0.9381476507488142,0,0
0,0.11706533505402011,0,1
0,0.28370417029633316,1,1
0,1.3092100963046363,1,1
0,-0.5588848949889742,0,0
0,0.2139182367164933,1,1
0,0.2849190111711967,1,1
0,-1.6419454832356968,0,0
0,-1.0545921704328463,0,0
0,-1.2693197613980822,0,0
0,-1.4704866918760886,0,0
0,1.5346890227134513,1,1
0,-0.7806782005551629,0,0
0,-1.950725439057933,0,0
0,-1.6240618409928462,0,0
0,-1.0069375926716853,0,0
0,-0.7323473173846093,0,0
0,-0.7794713142716392,0,0
0,-2.30790845746202,0,0
0,-1.488730216606234,0,0
0,-0.38883976606779785,0,0
0,-1.2649035775937376,0,0
0,0.4764946123229337,1,1
0,0.019757455472497687,0,1
0,-0.6943468105093906,0,0
0,0.2933964850247031,1,1
0,1.0698554263046522,1,1
0,-1.9521860971614458,0,0
0,-0.3546069337171685,0,0
0,-0.7111156914754526,0,0
0,0.5427336390763566,1,1
0,-1.5635143717410553,0,0
0,-1.6065889891742489,0,0
0,-1.102806616030483,0,0
0,-1.5430590425842983,0,0
0,-1.2036346321897353,0,0
0,-0.8454350133388311,0,0
0,0.245016959738026,1,1
0,0.04343429401578086,0,1
0,-0.5082393813990682,0,0
0,0.30748709210042696,1,1
0,-1.0265535409578357,0,0
0,-1.0556380725957208,0,0
0,-0.020664488691752914,0,0
0,-0.47340380614542604,0,0
0,-1.0585662712601593,0,0
0,-0.19291499416458474,0,0
0,-1.6302816343718192,0,0
0,-1.5400136913797688,0,0
0,-1.0233046249665299,0,0
0,-1.6899120386366642,0,0
0,-0.837240798115332,0,0
0,-1.083012665413471,0,0
0,-1.2549053722382646,0,0
0,-1.7211208344188476,0,0
0,-0.6948896723535136,0,0
0,-0.6438407707056282,0,0
0,-1.0913676144857876,0,0
0,-0.03902458499908906,0,0
0,-1.052395570527323,0,0
0,-0.7080175144975673,0,0
0,-0.7436240238479772,0,0
0,-0.778583544148469,0,0
0,-0.7133385882834944,0,0
0,-1.9524857008427792,0,0
0,-0.12319963895961811,0,0
0,-0.5661384898327781,0,0
0,-1.4018996568786735,0,0
0,-1.1368749329275616,0,0
0,-1.177024556915357,0,0
0,-0.2764580046781156,0,0
0,-0.8936742533998008,0,0
0,-2.1882291340489464,0,0
0,-1.318540343142662,0,0
0,-1.9445481586468094,0,0
0,0.18472745167584798,0,1
0,0.1579003426814511,0,1
0,-2.004160725957611,0,0
0,0.2399981881019732,1,1
0,-1.7099625052657759,0,0
0,-1.6234172519210897,0,0
0,-1.8247910061626298,0,0
0,1.0327545575069454,1,1
0,-0.1059733453841884,0,0
0,0.3071448120950426,1,1
0,-1.564387525900428,0,0
